id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
826,0.161005951,-0.470485336,-2.002380572,-0.172469522,0.005524524
827,0.06347061,-0.212569473,0.002830464,-1.306030157,-0.314950766
828,-0.424226432,1.252430571,-0.810208753,-0.139145677,0.637081275
829,0.536154746,-0.99815539,-1.463742843,-0.594447898,1.87977004
830,1.432569048,0.762118973,0.099927141,-0.253495116,0.615839499
831,-2.470135624,-0.185623246,0.232923677,-0.403764819,0.206712611
832,0.154636257,-0.176239978,1.254712897,1.024573092,-0.364515677
833,1.532640483,0.741527635,-1.204784306,-0.214073084,-0.366386757
834,-0.944839208,-0.134810239,0.02964562,-1.084542648,0.196091737
835,-0.407019282,-0.58744803,1.160132981,-0.896591486,-1.384055583
836,-0.814939797,-2.348818384,-1.599391795,-0.781311845,-0.317296239
837,0.189598778,-0.220621431,-1.808135149,0.781442051,-1.101397833
838,1.391868037,0.943097031,0.925783396,0.120865529,-1.783140011
839,-2.432672647,-0.203180652,-1.496997629,0.970938048,0.715339083
840,0.121890688,-0.535162238,0.798561395,-0.697125678,-0.386750899
841,0.144681959,-0.637861916,1.320398265,2.564813142,0.808114825
842,0.152245452,-0.1309667,0.655967289,-0.196295322,-1.349815819
843,0.139929353,-1.738152124,0.033003515,-1.197562557,-0.019729103
844,0.15809737,-0.088722162,1.556645277,0.380010606,-0.038100081
845,0.137994018,1.94589691,-1.18637926,-0.478836948,-0.439319567
846,0.121848388,-0.119126698,-0.930855099,0.509889559,-1.286285195
847,-1.841711566,1.990437758,0.678139807,-0.197244682,-0.373193274
848,0.095787893,1.342272766,0.075059224,0.61913334,-0.444361082
849,0.123773777,-0.156554906,0.509004465,-0.215171554,0.6473041
850,-0.994507883,1.887909,1.123581916,2.689154647,0.421530981
851,-0.232860701,-1.89423693,-1.398784777,0.154088797,1.568531323
852,0.099347702,-0.47902671,0.771346921,-0.70249936,0.252810731
853,0.187605664,-0.155278602,-0.846237534,-0.842814385,0.684518578
854,-0.527308613,0.743864765,0.013251384,2.173569002,-1.212217447
855,0.468635903,-0.17289666,-0.041805814,0.614808397,-0.824778584
856,1.072066625,0.826523752,1.325692613,0.240588191,-0.145359293
857,0.259784772,1.67289042,-0.856574683,-0.353794242,0.175440386
858,0.143102159,1.055235454,0.304327415,-1.449244494,-1.329292951
859,0.427690415,-0.186501435,-0.79804208,-0.242626648,-0.214096822
860,-1.419500132,-2.135503447,-0.056073019,-0.30291885,-0.354176148
861,0.121737704,-0.142018703,1.734895268,-0.380678866,1.429418284
862,0.732812052,-1.365510602,-1.322918288,0.497337022,-0.100319054
863,0.075721542,-0.200258553,-0.340933762,-0.282776098,-0.952519764
864,0.141156565,-0.465015712,1.478065389,0.504497167,1.274234868
865,0.135209026,-0.144872693,-0.622291817,-0.199954317,-0.139746764
866,0.125537451,-0.085777961,-0.440228427,-0.74157441,1.533229005
867,1.203511202,0.492537608,1.476251926,-0.169167022,-1.229599369
868,-0.09396166,1.007795997,0.600936357,-0.155191256,0.728287006
869,1.32572505,-1.302366395,-0.726975853,0.598002218,-0.667985685
870,0.141531114,-0.145991672,-0.591690795,1.034097276,-0.879958727
871,0.12789513,-0.483174621,-1.21974598,-0.969695547,-0.859346895
872,-0.374036191,-0.163971724,-0.929068939,1.627907999,0.522676354
873,0.201310712,-1.654193839,-0.863109716,-1.603213617,-1.554445396
874,0.157646259,-0.184830941,-2.295232225,-0.853980903,-0.770552321
875,0.154151855,-0.652799437,0.940741658,0.481030898,0.50575148
876,0.828118301,0.642357582,1.930107451,-0.154315639,-0.02801372
877,0.312620115,-0.824099389,0.010313049,-0.506670414,0.294227498
878,1.26317617,-0.125763586,0.609647222,1.850032502,0.764235352
879,0.137328131,-0.904910029,-0.945362843,-1.179311758,-1.397270414
880,1.178602627,1.210180913,-0.271157916,-0.724901072,1.284365462
881,-0.828591848,-0.155912671,-0.363146295,-0.189203393,0.609819969
882,-0.557454038,-0.145369785,-0.517644655,-0.177061054,0.176611605
883,0.819581485,0.944450169,0.042338784,0.206881292,0.294722611
884,0.149927016,-0.394752793,-0.403398063,0.704612074,0.805757352
885,0.215482408,-0.170757344,-0.371165165,-1.310435823,-0.006584507
886,0.126693023,-0.18607008,-0.155358787,-0.895235037,-0.675534644
887,0.828765769,0.898882239,1.750950564,0.172725285,-0.850564942
888,0.791500179,-0.824967254,1.078578299,-0.526010741,-0.473729043
889,0.109835406,-0.129051918,1.171663177,-0.094561629,-0.862378196
890,1.482002532,-0.131958852,0.029742394,1.854018245,-1.143536211
891,0.362837523,0.493493977,1.011943368,-0.203925686,-0.957485772
892,0.169090839,0.65269751,0.023715547,-0.421683135,-0.021516023
893,0.782753572,0.604828692,0.323277151,1.669772497,1.208690661
894,0.144205682,-0.35400086,-1.491928267,0.525817005,1.733371923
895,0.121868081,-0.364731439,-1.26667185,-0.077982523,0.89766058
896,0.071665475,-0.150385669,-1.01818905,2.295158718,0.354268209
897,0.199051405,-1.230616346,0.002038377,-1.539414701,0.012731604
898,0.170971198,-0.174809113,0.038249231,-1.112167465,-2.176122018
899,0.128529745,-2.269711889,-0.839313485,2.343423435,0.432062714
900,0.135623736,-1.629096098,-2.157805092,-0.191023386,-0.095208642
901,-1.072412741,-0.001868207,-0.015764869,-0.783748774,-0.617195316
902,0.073451622,1.206075274,1.06603886,-0.162078479,0.173917555
903,0.641426109,1.058578436,0.010916479,2.039540288,-1.265208857
904,0.188817422,0.695382369,0.02997355,-0.532962185,-1.214656061
905,-0.670237856,-1.027118606,-0.089490471,0.548897213,2.109284529
906,0.472069227,-0.586597118,0.03457109,-1.672569773,1.167332746
907,1.191755187,1.073540163,0.176257338,-0.024299811,-1.50895008
908,1.297416317,0.832814515,-0.565660091,2.272088903,-0.718540969
909,0.135293444,1.44667705,-0.420249802,0.357234063,-0.019924736
910,0.108826893,1.250658357,0.751654391,0.753686591,-0.009570031
911,-1.772244488,-0.726906614,-0.666873722,0.385988994,1.221725078
912,0.09165041,-0.778628456,-0.592792101,-0.246016304,0.403373175
913,0.070116389,-0.967612376,-0.603499969,-0.707715278,1.513830687
914,0.749011953,0.622201397,-1.377360881,-0.157401497,0.800448606
915,1.546217563,0.956245909,1.48055096,1.170381824,-0.950241431
916,0.112719838,-0.140001055,-0.111116282,2.245175116,0.081258781
917,-1.145799824,-1.118530691,-1.773174202,2.233003494,1.529606763
918,-2.108140984,1.431493381,-1.429604385,-0.166772292,-1.30012374
919,0.142655384,1.451189794,-0.637455918,0.431328884,-0.32315157
920,0.158526822,-0.68626392,0.106385012,2.786797017,-0.241584152
921,0.147102336,-0.398288841,-0.600151593,-1.244179381,0.997716269
922,0.205012101,1.163990953,0.299565337,-0.179031877,-0.644950012
923,-2.379210467,-0.335793963,0.829976424,-0.638426192,-0.021186335
924,0.91949225,0.77387186,1.734822771,-0.894714788,-0.757575699
925,0.127131208,-0.237834732,1.678587301,-0.815720575,-0.345173816
926,0.129908062,-0.157664627,0.02866514,0.527097489,-1.080202096
927,0.126692051,1.023688321,1.945089427,-0.494823676,-1.623208787
928,0.567333179,1.814720921,-0.397697469,-0.408559235,-1.30567638
929,0.554664471,-0.160772014,-0.61116371,-1.107839557,0.42327301
930,-1.627440609,-0.177567153,0.037330813,-0.539766725,0.764418187
931,0.104095325,-0.162320208,-0.196831422,-0.182208397,1.179663903
932,1.5008201,0.679224618,0.063801543,-0.173941001,-0.993460522
933,0.105424311,1.112404842,0.585187263,-1.012211965,-1.064546616
934,0.147242433,-0.882300332,-1.306824752,-0.206203906,-0.194154891
935,1.397091472,-0.147996163,-0.494115704,-0.911814246,1.055541301
936,0.156848017,-0.775915593,-0.438978545,0.744516637,-0.134984034
937,0.444933625,-0.758024577,0.434009331,-0.612773228,0.098172976
938,0.170201172,-0.433543324,1.741906168,-0.218498992,-0.007446748
939,0.185777475,-0.162828251,-0.577015241,-0.915420565,-1.564797779
940,-0.94760125,-0.148898722,0.272792141,-0.216341533,-1.637840699
941,1.549755969,0.475854908,1.82953203,-0.177795201,-1.090756668
942,1.614910791,0.965655762,-1.095557574,1.648954438,-0.458805304
943,0.134926885,1.410733127,-0.203161624,-0.247432391,-1.506117066
944,0.135380779,-0.314239761,-1.34092451,0.415218665,1.386141249
945,0.150799304,-0.790428071,0.029105662,0.3323926,0.226787778
946,1.216865121,0.443866369,1.615758758,-0.289898866,-0.03628804
947,-0.394457081,-0.192441702,-1.910944787,-1.337879032,-0.206152478
948,1.443493218,1.644216541,0.739516699,-0.902241104,0.264526781
949,1.016745526,-0.099653821,0.041455512,-0.370039515,-1.497123766
950,0.121728543,-0.247931375,0.003588632,2.361085005,0.025972891
951,0.08024297,0.630729597,0.658353646,-0.202263728,-2.108950618
952,-2.172149248,0.761323667,0.195818869,1.050871244,-0.441630712
953,-0.417044492,1.307859008,1.034902077,1.630621888,0.781270803
954,0.112540361,-0.291757411,-1.591986218,-0.73532119,0.681588489
955,0.122029724,-0.177580394,1.29699927,1.280447662,-0.381136316
956,0.197368634,-0.187406792,1.652684093,-0.353325261,-1.795554676
957,-0.892672635,1.106441008,0.429674328,1.762006592,0.229220897
958,0.131629236,-0.324053996,0.187747116,0.553053857,1.090371807
959,-1.586791641,-0.170662007,0.084649833,-0.191808835,2.080795831
960,-1.396242502,-1.095670474,0.516629963,-1.163067062,-1.354976584
961,-1.320317042,-1.082816738,-1.330780772,0.921892511,1.525238506
962,0.152240448,-0.181158953,0.703890338,-0.978605999,-0.656629985
963,0.178539219,-0.307718814,0.628390502,-0.22890564,2.078385462
964,0.178582285,-0.736309594,0.014535425,-0.97886703,1.214373999
965,0.150968123,-0.306716662,-1.418120209,-0.302870849,-1.63598093
966,0.140486074,-0.545007079,0.59574853,0.666421394,-0.293461626
967,0.49080542,-0.143606664,2.338723826,-1.116799526,-0.07113188
968,0.150623463,-1.74212892,0.461925616,-0.895628199,-0.921558145
969,1.073752811,-0.087276322,2.176601162,-1.730597308,-1.01775701
970,-2.266593777,-0.129828005,0.437541009,1.804170785,-0.260781156
971,0.150848174,-0.205929081,0.552830485,-0.333574862,-1.03384474
972,0.160201765,-1.389154417,1.0526559,-1.620067455,0.227266665
973,0.15359917,-1.272961048,-1.357061538,-1.341580673,1.542247257
974,-0.96412705,-0.195168113,-1.566141335,-0.233272544,0.148959529
975,0.518285576,1.031204067,0.336681811,1.489102674,-1.094590709
976,0.153546369,-0.202251247,1.100226321,-0.511585304,0.212470974
977,-0.120023,2.095648259,1.624011705,-0.446779667,-0.186811333
978,0.180506579,-1.27872133,1.172640978,-0.242672727,0.019985745
979,-0.173994876,1.164932965,-0.079331895,-0.502881814,-0.80077577
980,0.151329875,-1.411954443,-1.042758292,-0.223755686,-0.598854615
981,0.095087499,-0.19180841,-1.370795062,-0.185260755,0.10263907
982,0.682338995,-0.177325623,-0.312387963,-0.978295178,0.610906819
983,-1.194152843,-1.675088344,1.395936231,0.3138648,0.819842035
984,0.586924921,-0.139437619,-0.005087238,2.070049395,-0.070241078
985,0.158017666,-0.850408626,-0.615895949,0.72127108,-0.238334979
986,-1.053499853,-1.227818113,-0.153608958,-0.391508439,-0.026312233
987,0.097043904,-1.174572549,1.78532939,1.947102502,1.561758907
988,0.164575433,1.557210473,-0.207036436,0.769923096,-1.286503555
989,-0.154051206,-0.164119262,0.290166084,-0.18106906,1.092719184
990,1.076130763,1.186323523,0.566129534,-0.181322222,-1.592701952
991,-2.799908955,-0.939402637,0.21171648,0.324542303,0.960194329
992,0.452516404,-0.145663381,0.011886909,2.638005157,-1.207954209
993,0.177374169,-1.67182139,-0.247278046,-0.314856978,-1.460058579
994,-0.645286689,-1.459177549,2.155406084,0.390968692,0.852356515
995,1.382567662,0.391559875,1.239837658,2.094705863,-0.024715237
996,0.080637387,1.904016594,0.61964665,0.350662141,0.230367488
997,0.183381974,-0.552266087,0.009550157,-1.035855039,1.015409487
998,0.142627992,1.441047564,-1.220017196,1.690121787,-1.120165813
999,1.081846614,0.560613466,0.007423806,2.264828647,-1.654095454
1000,-0.742888646,2.070060196,0.004802551,0.333006511,-0.31981464
1001,-0.551144282,-0.652221029,0.468084901,-1.060433491,-0.829962113
1002,-0.517076588,1.969422456,-0.257018418,-0.483147782,-0.852504868
1003,1.447822471,-0.741529986,-0.253802582,-1.439777463,-0.487397013
1004,0.568320444,1.242882787,-0.610455231,-1.030916456,-1.571266801
1005,0.157872466,1.976950321,2.122996272,-1.139544435,1.024537602
1006,0.141314458,-0.671292058,0.299251771,-0.191205626,2.252218211
1007,0.851787369,1.567126781,0.013921342,2.006775444,0.033285551
1008,0.802018725,-0.116054755,-0.507220962,0.283822753,1.363223581
1009,0.199504312,-0.195750509,-1.312988712,-0.544671444,0.125210043
1010,0.16041375,-0.358084378,-0.315672147,0.659610763,-0.006132751
1011,0.157420995,1.929334094,-0.396209487,0.596016393,0.462622594
1012,1.310953463,0.31058034,0.037593922,0.484299003,-0.014308187
1013,1.19812909,0.720526978,-0.074070297,-0.204346616,0.536745835
1014,-1.232622458,0.864898949,0.23560611,1.793230162,0.207924378
1015,0.177364627,-0.19182138,-0.51127557,0.706783493,-1.055163101
1016,0.654453386,-0.185535012,0.024125053,-1.511344707,-0.040803663
1017,0.165553725,-0.363485294,-1.229660162,-1.786681716,1.371464594
1018,-1.757533158,0.515790419,-0.086184699,1.873359403,-2.173580427
1019,0.914462597,0.647480347,0.011387401,1.994355255,0.86412323
1020,0.349618316,-1.330753855,1.461079271,1.642309499,1.293508605
1021,-1.983810439,-0.999048012,0.078089219,0.365214518,-0.264855485
1022,0.709809919,-1.25269029,1.147158063,-0.683492112,-1.116436549
1023,0.158545071,-1.355604795,0.195294564,-0.206316308,1.237231779
1024,1.007996351,-0.894773857,-1.229408971,-0.044754114,1.99336911
1025,0.14380285,-0.176814901,0.48727506,0.899958358,0.688982568
1026,0.729820706,0.815579796,1.78757018,-0.190000051,-0.012255333
1027,-2.669761019,-1.092819995,0.437914061,-0.41314625,0.243575565
1028,0.16043133,-1.356283861,-1.539843035,-1.099939033,-0.505457084
1029,0.851234019,-0.173011563,-1.976547653,-0.934968466,0.163429533
1030,1.105113222,1.322666122,-1.40872975,2.264612583,0.132144155
1031,0.167309755,-1.543174158,0.373996993,2.751996951,0.728678645
1032,0.837120604,0.437654529,-0.004200341,-0.151974829,-1.091736678
1033,-0.819353275,0.827791867,-0.730084796,-0.161869208,-0.202754356
1034,-2.597992551,-0.147248659,0.860377553,-0.180139422,0.565032242
1035,2.001010347,-1.713135833,0.016647544,-0.24684257,-1.06362198
1036,0.134327755,-0.793806535,-0.181048934,-1.262846713,-0.752243514
1037,0.925456888,-0.882207513,0.404467845,0.326821115,0.408862106
1038,1.277063321,1.24354438,-1.301318888,-0.185509056,-1.806231572
1039,0.844644913,0.793673265,-0.222393915,-0.609412877,0.009275537
1040,0.100145129,-1.833621799,0.551080888,-0.630290929,-0.554650177
1041,-2.314150436,1.784976866,0.177093917,-0.545896362,-1.372424839
1042,0.099481052,-0.175217733,0.332823192,0.775515221,0.130333768
1043,0.163566582,-1.606091576,-0.081543809,-0.277972014,0.293076612
1044,0.113091374,-1.000041505,0.894018686,-1.305497444,0.522847654
1045,0.173050243,1.764075328,-1.695726293,0.925613663,-0.748794542
1046,1.323061069,0.602594034,1.617789597,0.083276108,1.531504227
1047,0.776362662,0.638069847,1.502509147,0.152344755,-0.306586228
1048,0.144737148,-0.652524319,-1.956007653,-1.080648437,0.177216186
1049,0.13528353,-0.529207097,-0.413385407,-0.219576946,1.823568008
1050,0.184534296,-1.220309013,-1.186378297,-0.422044135,0.400783994
1051,0.185408625,-2.070515259,-2.251481578,-0.223344101,1.196297257
1052,-1.49483576,-0.16663847,-0.756862958,-0.463448755,0.737657141
1053,-2.292062624,-0.810621068,-0.603443078,0.162640036,2.003897967
1054,0.136381793,1.434093941,0.432025172,1.137633916,-0.020286269
1055,0.764200295,1.710552645,1.251166843,0.153266087,-0.070216655
1056,0.381585737,-0.826861478,0.048524229,-1.066280466,0.484682532
1057,0.150173773,-0.173834333,-1.706824518,0.73256443,0.619540478
1058,0.175820126,-0.208661584,-0.115442183,-1.479044059,-0.543923051
1059,-1.510328258,-0.165120625,1.279496418,-0.958228201,-0.498914651
1060,1.577426049,0.365891187,0.018825977,0.037317906,-1.268936492
1061,0.906100581,1.043072195,-1.294943805,1.546041077,-0.230723477
1062,0.104559544,-1.446979756,-0.025565058,-0.157329848,0.223950751
1063,1.353419921,0.979776866,0.960257926,-0.355870748,0.118754024
1064,0.688922535,0.769107007,0.94724877,-0.186308547,-1.511303107
1065,0.586490527,0.690061012,0.014027309,1.732953923,0.211977947
1066,1.372492991,1.515308312,-1.299974115,-0.44833584,-0.872564851
1067,1.640470876,1.678436625,0.040881317,0.152437425,-0.015569813
1068,-1.486850241,-1.224940141,-1.126726664,2.106635273,1.231429383
1069,0.170257162,-0.261826103,-1.486454358,-0.291918662,0.903350766
1070,0.153144741,-1.606913582,-0.220930397,0.443474587,0.706441661
1071,-1.88241452,-1.132842873,0.203321261,-0.79010107,-0.315380345
1072,0.16031904,2.392453963,0.212615562,-0.186530018,-1.441933429
1073,-0.126363647,0.508487698,0.124213433,-0.200948624,-1.221278176
1074,0.678992102,-0.098142808,1.206974299,-1.157654821,-1.550636222
1075,0.908675872,1.150375005,0.257326954,-0.199159555,-0.718310088
1076,0.147962682,-1.709110486,-0.128276755,0.767580009,1.20069102
1077,-0.744744194,-0.205973388,-0.364882638,-0.68979992,0.773757977
1078,-0.960972414,1.629554898,-0.69786614,0.804174948,-0.9615153
1079,1.114073874,0.369954607,0.066293644,-0.174332573,0.138885759
1080,-1.57663461,-0.169927586,0.118487416,-0.197449211,1.223807554
1081,0.140609922,-0.616065064,0.008278228,1.132002912,0.404573619
1082,0.880570525,0.787592467,0.535188166,-0.400928493,-1.674781764
1083,0.166065921,-0.148372911,1.363510742,-0.208300143,0.787325518
1084,-2.349169988,0.967191067,0.127277061,0.442337066,0.000177475
1085,-0.045054504,2.072159446,-1.031039198,0.033875098,-0.159866896
1086,-0.754201558,-0.179859624,1.421548707,0.093448002,0.860412487
1087,0.136045505,-0.124249402,1.15749193,-0.194835531,0.437291031
1088,1.321689336,-0.147394114,0.032267156,-0.463022291,-0.165834727
1089,1.355126769,-0.624840022,-1.417105329,0.953708881,-0.810053711
1090,1.232653639,0.950924586,0.666816718,2.087166749,-1.36932829
1091,0.853782568,-1.427341461,0.052994256,-1.052737862,-1.450886091
1092,-1.569799568,1.562562251,-0.308817971,0.703035243,-0.23023176
1093,0.142479099,2.270110038,0.010591745,-0.204607825,-1.108943018
1094,0.154419641,-0.131461878,-0.00820204,2.267402584,0.643504994
1095,2.13317221,0.021458941,0.026672607,0.723758648,-0.957490636
1096,0.814811341,0.739419529,-0.715340847,-0.19596214,1.671346568
1097,1.270461495,0.645105399,-0.715462942,-0.171755945,-0.709663126
1098,1.395350732,0.754700199,-0.450928054,0.26922757,-1.487631393
1099,0.08463643,-0.246300607,0.07661369,-1.344993231,0.359486828
1100,0.155180552,-0.535409362,-0.350207398,0.275488662,1.056283691
1101,0.480458454,-0.767833655,-0.826340746,0.395227426,0.354934931
1102,-0.090428891,-0.102030933,0.129753631,2.19123221,0.947685517
1103,-0.072817187,-0.43181936,-0.33275771,-0.768582948,-1.314142785
1104,0.393507392,0.658197525,-1.975942262,2.051297416,-0.203895366
1105,1.333378943,-0.13462126,0.811408118,-0.162943655,0.277329948
1106,-0.409552321,1.897807716,-0.994948971,0.691924367,-1.166473248
1107,-2.43344547,0.979719271,0.858954038,-0.184341922,-0.837619528
1108,0.198205148,-0.803071442,1.396979471,-0.992054174,-1.171885349
1109,-1.242714743,-0.164532018,1.083293977,-1.24945842,-0.86852655
1110,0.374858563,0.446103951,0.061436709,-0.304401638,-1.724753702
1111,-0.658723847,1.535467791,0.582452655,-1.153199336,0.550793346
1112,-0.796207494,-0.167534832,0.337055398,1.060257341,-1.466401449
1113,0.912420542,0.439170378,0.740284478,1.62632177,-1.728965768
1114,1.157218043,0.803857997,-0.077256089,1.6826611,0.877555651
1115,-0.191180984,-1.478402887,0.196102168,0.800087633,0.436119371
1116,-1.955024049,1.692229283,0.051609124,0.497824841,-0.411818755
1117,0.182713719,-0.185264438,-0.543784502,-0.239793714,-0.585383774
1118,-1.981526668,0.562140028,1.254733986,0.980568165,-0.024916362
1119,0.160681909,-2.748943695,0.004559212,-0.212116841,-1.253957145
1120,-2.330628362,-0.127795798,1.403834186,-0.158566966,1.411446002
1121,-0.806720394,1.115652927,-0.00798263,2.476397537,1.187324727
1122,1.998988215,-0.384629626,0.055278936,0.767512609,0.530843724
1123,1.347285851,2.120029449,0.039344017,-0.419313008,-0.693363127
1124,-1.671549525,1.129708056,0.374440062,1.032883,-1.991223621
1125,0.11611886,-0.384354674,1.216064254,0.648820165,1.387912761
1126,0.607886204,1.032973714,1.940290333,1.916859079,-1.152535473
1127,-0.89503779,-1.908102112,-1.149492041,0.392243772,0.262693847
1128,0.12026942,-0.762895143,-0.534207909,-0.203013598,1.089674447
1129,0.149822715,-0.174697295,0.066851122,-0.357756361,1.250612412
1130,0.149639683,-0.181132821,0.462282865,-0.213628784,1.843569757
1131,0.125486057,-0.679615244,0.351780021,-1.501856529,-0.898729952
1132,0.106554087,-1.539814612,1.127501089,-0.990831758,0.435042441
1133,0.196122869,-0.162450515,0.914070888,-0.22043551,0.472218624
1134,0.206038352,-0.192624876,1.010931514,0.403525705,0.213665527
1135,1.35661942,-0.11371207,1.053439825,-0.550197547,-0.237326732
1136,-0.80149811,1.220892771,0.029968863,0.429366157,0.318855219
1137,-0.311452863,-0.120578454,-0.630703511,1.699241924,1.798368076
1138,1.317835683,1.760854241,1.186384338,-0.155607918,0.72814692
1139,1.779234187,-2.158743194,-1.184726422,-0.174807094,-0.004322581
1140,0.12433874,-0.624130722,2.006998677,-1.452530859,0.740452677
1141,0.102829354,1.010886738,0.917676666,0.974264889,-1.755089026
1142,-0.508539459,-0.1663396,-0.700633469,-0.2144304,0.242807717
1143,0.104531082,1.695538956,-0.241947138,-0.122553836,-1.45361799
1144,1.116100141,0.728323147,1.207071627,-0.913862198,-0.029799783
1145,0.148419582,-2.233524112,2.072518306,-0.217446283,0.186306403
1146,0.157076438,1.358101803,-0.757817319,0.673001102,0.648146236
1147,0.87843211,0.50810207,-0.675910839,1.513756232,-1.286189166
1148,0.184459218,-0.209794916,-0.236031515,-0.27149984,-0.507758571
1149,0.415643128,0.701057005,0.015622163,-0.233888497,0.09866708
1150,-1.853798905,-1.707536687,0.009895855,1.938008736,0.694494405
1151,1.020168688,0.780848142,-0.647590358,2.389217608,-0.064485581
1152,0.105041188,-0.174617684,0.45446516,0.507738737,2.036670738
1153,0.171551134,-0.805040181,1.191048535,-1.321992242,-1.726842347
1154,0.166933356,-1.282348221,0.015783503,-0.230054643,-1.815769292
1155,0.004321762,-0.209302566,-1.262297516,0.56046858,1.192222823
1156,-2.529783872,-0.493407329,0.161784599,-0.156202639,0.711277115
1157,0.143274508,-0.370899738,-0.47161114,-1.652509272,-0.305058823
1158,0.299905855,2.169823833,1.666664021,0.606342482,-0.302597809
1159,0.147900469,1.960243548,-1.036606578,-0.178211677,-0.009088297
1160,-0.844579686,-0.962703179,-1.023699211,-0.479760123,0.838377703
1161,0.087651802,-1.650855403,-0.919412378,-0.265052213,0.008460584
1162,0.930624677,1.465657495,1.949379816,1.875438989,-0.024154572
1163,-2.70537254,1.268942027,-1.908229281,-0.168776364,-1.040111048
1164,0.578779584,0.429237124,0.087946996,2.046457462,-0.486299024
1165,-0.206508347,-0.955372732,0.380511309,2.586489326,0.854277903
1166,1.57474824,1.04069088,0.497453048,1.648538842,-1.598810924
1167,0.14867219,-0.172740976,1.14067713,-0.215950508,1.665078377
1168,-1.360112543,0.886907829,0.026688663,-0.206633085,-1.030920104
1169,0.170685287,-0.178315944,0.575888879,-0.227900911,0.614955554
1170,-0.921993782,-0.435254237,0.166350595,-1.754174127,0.706338833
1171,0.159083079,-0.858027118,-2.217346259,1.676843294,0.412109665
1172,0.158370474,-0.473489456,-0.367361309,0.534515854,-0.125944593
1173,0.639573859,-1.075645672,-0.340591324,-0.154571835,1.235287852
1174,0.652280797,-0.145360742,0.290242145,-0.150959052,0.812489511
1175,0.123392916,-0.154701387,1.192401525,-1.387166781,0.005205738
1176,0.162384371,-0.776109767,1.51374117,-0.245041211,0.698932158
1177,0.156943368,-0.401363839,-0.626153992,-0.882538353,0.017776969
1178,0.135088057,-1.292122473,-0.84596523,-1.011022628,-0.245270507
1179,1.874206931,0.712609725,0.610387357,0.212486962,-1.301370734
1180,0.483449693,1.42131838,1.524718927,-0.509515447,-0.634161862
1181,1.164625632,1.348124817,0.022085851,-0.202149369,-0.464536987
1182,0.269318407,1.545400738,0.723223228,0.428468161,-0.666719588
1183,0.73998715,-0.159195846,-0.00701917,-0.185806811,-0.713096112
1184,0.121981677,-0.81834959,1.793882623,-0.886937992,1.36175613
1185,-2.140083102,1.372499525,1.290296199,0.874524372,-0.291881663
1186,-1.426014889,-0.206864595,-0.588064648,-1.091564262,-0.794553576
1187,-1.234092471,-1.009086978,1.743352185,-0.196992045,1.317352432
1188,-1.81819424,-0.55226881,-0.493971016,-0.708609993,-1.773452142
1189,0.097679457,-0.117350225,1.314557148,-0.131007221,-1.50474141
1190,-0.080495572,-0.156101457,-1.70842494,0.61795433,0.178939623
1191,0.169780517,-0.182316293,-1.892407904,-0.471688666,-0.683294713
1192,0.010223874,-0.130070325,1.420148298,-1.193661531,-1.249009128
1193,0.143249173,-0.752540582,0.450311803,0.517531783,1.788331465
1194,0.299628061,1.000505514,-1.425512646,2.430033441,-0.617103288
1195,0.155583552,1.540104621,0.052980919,-0.165123346,1.732151457
1196,0.145917936,-0.093111824,-0.391148334,-1.865982018,-1.911723093
1197,-0.561579516,-0.747567359,1.24156941,1.26137471,1.216427302
1198,0.163766449,-1.570865549,-0.7055722,-0.228274974,0.88821496
1199,0.023190121,0.646200717,0.011224667,2.55870863,-0.663680819
1200,0.163537847,-0.223876159,0.043087832,-1.193434051,1.58565661
1201,-0.342588968,0.924073703,1.497498399,-0.215044255,-1.157674453
1202,0.302189237,-0.184149125,1.466395492,-2.076570203,-0.030432422
1203,1.241251503,-0.202449553,-0.471832963,-0.244409063,0.049365003
1204,-1.880399072,1.16081217,-1.110075425,-0.171081938,0.032745265
1205,0.232238198,-1.865522822,-0.92557682,2.309117243,-0.256636816
1206,0.131436797,-0.140670661,-0.665959684,0.699228709,-0.399893597
1207,-0.476777111,0.496114533,-0.002583861,2.286127128,-0.900473764
1208,-1.344596601,0.929788268,-1.147156475,-0.797587359,-0.659801759
1209,1.694316905,0.621831861,-0.455052641,0.060796882,-0.611567252
1210,0.193678063,-0.412211962,-1.661118218,-1.034925659,-0.697004157
1211,0.147081654,-2.280478302,0.578357898,-0.408412307,-1.653591898
1212,0.150909165,-0.78008389,-0.404718266,-1.444821244,-0.523305255
1213,1.727197364,1.048180556,0.506347947,0.775374584,-1.806687838
1214,-0.677688803,1.1513081,0.683306553,-0.166971837,0.951353342
1215,-1.574438868,0.873925389,0.032094569,-0.369205304,-0.0159782
1216,0.080628698,-0.158281939,0.151802053,0.025412387,0.278696418
1217,-2.687906512,-0.60100176,-1.909999146,-0.947502913,0.153443658
1218,0.103005847,-0.14483883,1.051929602,-0.227243263,-0.147063803
1219,0.055349865,-0.153028811,-0.617268698,0.280956147,0.355703415
1220,-1.302980295,-1.15851047,-0.406350928,-1.490776387,-0.831984197
1221,-0.581833257,0.356603073,0.050907417,-0.156599769,-1.283143762
1222,0.163641246,-0.23636688,-0.684766424,-0.9872069,1.609390113
1223,-2.456984696,-0.448027552,0.098508109,-1.095479229,-0.055619311
