IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
4.61,14.23,8.6,7.8,9.43,25.56,23.35,0.03,0.03,0.05,0.05,0.71,-1.92,6.06,1.54,0.51,3.52,15.15,0.5,-0.86,0.3,0.25,0.72,-0.66,0.31,0.44,0.01,0.64
5.08,15.53,10.02,10.54,16.48,25.16,29.92,0.05,0.13,0.11,0.13,1.15,-2.04,5.57,0.49,0.65,2.78,-3.88,0.31,0.78,12.24,0.58,0.52,0.74,0.23,0.31,0.02,0.6
16.6,12.44,7.87,7.08,24.99,18.36,21.32,0.03,0.05,0.03,0.04,1.65,-1.85,3.15,1.04,0.52,2.98,4.83,0.55,-0.83,0.29,0.23,0.8,-0.97,0.74,0.14,0.01,0.53
4.76,32.49,7.4,8.06,11.52,34.51,35.46,0.04,0.04,0.04,0.03,0.44,-2.27,2.16,-0.03,0.5,2.13,-10.56,0.46,-1.04,1.43,0.31,0.75,-0.52,0.33,0.09,0.01,0.36
4.11,21.85,16.88,7.35,14.87,175.83,120.9,0.05,0.09,0.06,0.04,1.12,-5.58,7.8,0.75,0.64,16.79,8.53,0.53,-0.61,-0.74,0.38,0.46,-0.48,1.14,0.42,0.02,0.62
6.94,13.97,8.67,6.4,20.59,86.0,103.82,0.04,0.07,0.06,0.05,1.82,-9.51,-3.31,0.17,0.61,-6.2,11.35,0.49,1.73,6.41,0.43,0.51,-1.15,0.76,0.23,0.02,0.62
4.86,23.22,7.55,6.29,13.95,84.15,57.95,0.06,0.04,0.06,0.06,1.7,-3.29,10.6,1.51,0.64,10.69,23.57,0.5,1.16,12.11,0.55,0.58,-1.1,1.67,0.62,0.02,0.63
4.27,27.36,8.45,11.67,23.95,44.7,44.7,0.05,0.13,0.13,0.13,1.09,-1.12,4.63,-4.58,0.55,2.17,-0.88,0.2,-1.22,4.92,0.45,-9999.0,0.97,0.73,0.28,0.01,0.51
4.8,28.78,9.44,9.35,25.0,25.6,27.16,0.08,0.05,0.06,0.04,3.16,-2.55,3.63,0.64,0.66,3.3,2.97,0.62,1.2,16.75,0.52,0.55,-0.72,1.06,0.82,0.02,0.61
2.71,10.98,7.63,8.69,23.99,25.59,29.9,0.04,0.03,0.14,0.14,4.52,-1.92,0.52,0.62,0.6,1.56,2.9,0.56,0.44,-12.64,0.39,0.35,0.05,1.01,0.31,0.01,0.48
-2.07,19.03,11.3,9.83,39.86,182.11,146.0,0.04,0.04,0.07,0.06,0.94,-2.06,10.43,0.73,0.55,3.78,2.62,0.57,1.19,5.7,0.47,0.45,-0.96,1.24,0.19,0.01,0.58
6.71,36.75,9.9,8.02,13.11,32.19,26.77,0.05,0.07,0.07,0.06,0.32,-15.58,13.97,0.86,0.49,8.03,-2.32,0.44,1.28,12.22,0.57,0.68,0.06,0.65,0.56,0.01,0.48
5.51,9.03,12.68,19.16,24.79,176.62,226.1,0.06,0.04,0.05,0.05,0.94,124.31,12.79,0.76,0.57,12.11,-3.26,0.48,1.1,9.03,0.52,0.47,-0.41,0.76,0.65,0.02,0.62
5.53,16.18,8.16,6.84,37.87,28.16,51.75,0.19,0.03,0.06,0.05,0.98,-3.01,8.89,0.63,0.52,4.83,-4.56,0.54,-0.42,-1.52,0.34,0.51,-0.73,1.31,0.54,0.01,0.32
5.87,31.77,8.25,12.25,20.53,35.95,35.56,0.04,0.04,0.04,0.03,1.76,-3.67,-95.2,0.88,0.52,14.04,-18.65,0.44,-0.58,-4.43,0.38,0.47,-1.29,0.65,0.72,0.01,0.59
5.67,13.73,9.61,33.51,15.51,248.28,308.33,0.03,0.05,0.06,0.07,0.6,-3.61,8.02,0.74,0.6,3.25,-3.2,0.53,0.15,40.59,0.84,0.66,-0.22,1.09,0.18,0.01,0.45
16.39,20.23,22.75,8.82,19.41,55.87,34.34,0.15,0.06,0.07,0.06,1.59,-3.01,6.09,0.27,0.6,5.17,3.05,0.55,0.37,-11.49,0.34,0.47,-0.84,1.79,0.42,0.02,0.56
3.38,25.36,10.05,9.48,12.32,24.91,27.37,0.04,0.05,0.07,0.07,1.86,-1.67,7.73,1.09,0.61,3.63,34.33,0.55,2.18,14.35,0.51,0.48,-0.58,1.67,0.54,0.01,0.51
4.99,61.08,9.13,11.64,50.98,80.92,73.51,0.05,0.08,0.04,0.06,1.12,-4.02,25.69,0.55,0.55,8.54,10.5,0.51,-1.91,5.28,0.44,0.53,-0.52,1.54,0.2,0.01,0.64
4.45,12.68,7.41,6.97,14.68,84.93,47.91,0.04,0.05,0.05,0.15,1.82,-6.67,4.5,1.08,0.53,10.41,4.77,0.49,1.64,8.01,0.45,0.57,-1.43,0.4,0.28,0.01,0.62
5.23,22.85,9.28,8.53,11.87,107.15,189.18,0.04,0.03,0.04,0.04,0.63,21.59,4.3,1.11,0.47,31.64,-4.04,0.51,1.07,9.93,0.56,0.52,-0.79,1.02,0.29,0.01,0.52
-0.87,53.2,9.48,7.57,25.94,59.78,75.89,0.04,0.05,0.05,0.08,0.45,-5.06,3.16,1.14,0.56,5.59,31.42,0.52,-0.43,-3.52,0.36,0.57,0.08,0.68,0.28,0.02,0.62
3.9,18.41,6.8,7.97,17.8,48.92,30.33,0.03,0.03,0.04,0.04,0.75,-3.05,1.29,1.59,0.51,2.21,1.85,0.68,1.34,7.96,0.43,0.63,-0.36,0.71,0.05,0.01,0.54
-0.0,24.54,9.52,8.49,49.46,34.55,103.17,0.05,0.09,0.07,0.1,0.32,-3.42,1.9,1.34,0.61,2.17,-4.02,0.37,-0.01,-8.15,0.39,0.25,0.34,1.35,0.54,0.01,0.02
5.21,16.3,12.83,7.89,23.49,163.15,70.21,0.04,0.04,0.04,0.07,0.47,-4.35,3.28,1.0,0.52,4.6,7.84,0.5,-0.82,-0.5,0.35,0.56,-0.55,1.0,0.6,0.01,0.63
6.54,17.89,6.61,6.52,11.08,43.45,52.95,0.05,0.06,0.04,0.06,1.21,-4.43,4.17,0.94,0.57,8.13,14.39,0.54,0.74,2.89,0.38,0.51,-0.38,0.97,0.16,0.01,0.63
5.65,10.7,7.97,7.19,19.11,53.91,60.77,0.03,0.05,0.04,0.04,1.49,-2.24,3.75,1.07,0.52,3.5,1.76,0.56,1.47,11.15,0.54,0.54,-1.95,1.16,0.04,0.02,0.59
6.19,12.65,24.51,7.02,13.72,25.29,31.76,0.07,0.05,0.08,0.08,1.57,-1.76,2.83,0.81,0.64,2.7,4.51,0.5,1.02,13.6,0.55,0.59,-0.9,1.92,0.71,0.01,0.55
13.24,32.43,7.72,12.17,28.4,38.91,32.55,0.06,0.04,0.1,0.04,1.18,-3.75,5.48,0.91,0.61,8.05,-10.44,0.54,2.11,12.51,0.47,0.56,-0.47,1.34,0.57,0.02,0.57
5.32,13.75,13.82,8.3,14.23,55.65,74.26,0.03,0.03,0.05,0.06,1.06,-6.31,8.34,0.85,0.62,18.47,10.08,0.48,1.92,1.89,0.45,0.56,-1.27,1.19,0.37,0.02,0.62
5.35,17.03,7.39,7.95,12.7,47.73,71.72,0.04,0.03,0.04,0.05,2.06,-46.55,-10.45,0.72,0.59,-19.17,-16.66,0.54,1.41,8.55,0.47,0.61,-1.21,1.18,0.37,0.02,0.58
5.54,19.15,13.65,6.61,11.06,84.67,33.99,0.07,0.06,0.04,0.06,1.18,-5.81,2.12,1.17,0.56,5.11,2.0,0.51,-1.5,2.31,0.4,0.55,-0.54,1.73,-0.09,0.01,0.62
5.28,16.71,8.93,8.61,10.62,221.47,271.2,0.04,0.04,0.04,0.04,2.12,-9.02,-10.65,0.18,0.59,-12.81,-15.03,0.48,-0.94,1.03,0.34,0.56,-1.19,1.02,0.22,0.01,0.55
7.31,15.6,15.37,7.57,19.81,130.57,105.75,0.12,0.04,0.13,0.05,0.47,-461.02,4.7,1.0,0.53,10.07,-2.06,0.47,1.15,17.1,0.53,0.69,-0.3,1.4,1.07,0.02,0.65
4.62,18.28,7.08,12.79,19.45,32.92,37.07,0.04,0.04,0.09,0.08,4.09,-6.96,3.51,1.31,0.58,6.12,14.74,0.52,1.2,5.13,0.47,0.53,-1.26,1.63,0.84,0.01,0.68
3.78,17.77,11.52,7.37,49.39,42.98,35.73,0.1,0.06,0.05,0.05,1.57,-4.38,-7.04,0.12,0.54,40.89,4.33,0.53,-0.58,-3.27,0.38,0.5,-0.96,1.12,0.69,0.02,0.62
4.57,11.58,9.37,25.49,16.04,155.97,177.65,0.05,0.04,0.11,0.03,1.14,-0.88,4.61,1.56,0.49,2.15,-3.33,0.36,3.44,12.24,0.47,0.58,0.51,0.97,0.6,0.01,0.6
4.63,19.29,11.42,14.5,15.59,119.29,129.73,0.05,0.04,0.03,0.03,0.72,-1.87,2.36,1.62,0.55,2.75,10.93,0.5,-1.3,-4.39,0.29,0.72,-0.62,1.44,0.33,0.01,0.54
5.92,16.7,6.89,7.72,14.05,23.76,29.07,0.06,0.06,0.04,0.06,1.21,-5.54,17.67,0.94,0.56,18.15,5.18,0.5,-1.34,0.1,0.44,0.4,-1.12,1.82,0.05,0.02,0.51
6.86,25.01,7.58,7.17,34.34,57.34,35.07,0.07,0.03,0.07,0.07,1.11,9.43,3.4,1.21,0.51,103.49,-3.41,0.49,1.19,5.03,0.45,0.49,-1.17,0.89,0.8,0.01,0.55
13.55,15.22,9.24,7.9,10.03,114.53,95.06,0.03,0.04,0.04,0.04,1.64,-2.67,2.81,1.47,0.54,3.13,5.85,0.44,-0.65,-1.51,0.32,0.57,-0.75,0.38,0.18,0.02,0.6
4.84,26.24,8.91,7.17,30.16,27.0,21.2,0.05,0.06,0.06,0.05,1.0,-4.63,-9.75,0.52,0.53,-20.17,-11.44,0.5,-0.76,-0.82,0.39,0.55,-0.79,0.55,0.52,0.02,0.63
2.84,24.29,11.46,9.1,40.14,98.25,60.74,0.03,0.05,0.05,0.06,1.78,-18.13,-140.72,0.7,0.62,-19.07,-4.91,0.47,1.16,8.26,0.5,0.53,-1.12,0.64,0.69,0.02,0.59
5.46,31.24,8.02,12.26,24.29,27.85,44.85,0.05,0.04,0.04,0.07,0.76,-52.46,-11.46,0.86,0.56,-10.02,-15.89,0.5,-1.22,1.77,0.42,0.53,-0.9,1.38,0.71,0.02,0.65
-1.98,24.45,11.82,8.22,30.42,38.76,35.18,0.06,0.04,0.07,0.06,1.84,-14.83,2.45,0.96,0.53,6.0,-17.27,0.51,0.91,14.29,0.55,0.55,-0.34,1.14,0.85,0.02,0.55
5.55,14.06,6.86,6.94,11.09,83.99,87.64,0.04,0.06,0.09,0.15,0.4,3.41,7.92,0.93,0.43,-14.25,-4.29,0.5,0.22,9.6,0.74,0.46,-0.5,1.28,0.29,0.02,0.63
5.26,12.84,9.42,8.39,14.08,33.21,33.82,0.05,0.05,0.04,0.04,0.54,-14.26,6.48,1.14,0.54,6.85,-9.04,0.56,1.35,11.28,0.52,0.56,-0.42,0.88,0.56,0.01,0.55
16.77,27.11,6.6,12.01,12.92,104.79,94.76,0.03,0.05,0.06,0.04,1.8,53.89,-45.18,1.06,0.59,-12.35,-37.14,0.53,1.63,-1.83,0.42,0.51,-1.11,1.52,0.56,0.02,0.6
16.63,8.98,6.72,8.33,13.86,46.45,79.72,0.03,0.05,0.04,0.05,0.97,-18.01,2.48,1.06,0.61,4.93,19.35,0.54,0.83,18.87,0.59,0.55,-0.75,1.73,0.51,0.02,0.6
-1.31,54.74,11.84,10.32,12.2,105.14,53.57,0.03,0.05,0.07,0.06,0.66,-1.69,1.63,1.16,0.56,1.82,11.91,0.46,-0.06,-6.4,0.4,0.47,0.41,0.84,0.42,0.01,0.52
6.23,16.09,8.92,11.8,9.49,36.83,35.78,0.04,0.05,0.1,0.11,0.99,-4.34,4.87,0.85,0.57,5.11,4.82,0.48,-0.7,-2.39,0.41,0.42,-0.74,2.28,0.53,0.0,0.57
6.84,25.42,12.04,8.01,11.82,67.35,40.22,0.06,0.05,0.04,0.04,1.54,-3.94,40.08,0.64,0.63,7.03,-18.91,0.63,0.94,24.91,0.55,0.56,-0.78,1.09,0.93,0.01,0.62
5.26,21.73,9.72,8.67,23.58,23.77,22.52,0.07,0.1,0.03,0.03,2.84,-1.61,4.57,1.22,0.6,2.6,10.43,0.54,1.2,11.47,0.54,0.55,-0.66,1.57,0.66,0.02,0.63
4.74,12.13,7.57,10.91,19.98,27.35,20.09,0.04,0.06,0.04,0.05,1.81,-1.15,11.14,0.48,0.59,3.19,-13.98,0.52,-1.31,6.97,0.4,0.52,-0.85,1.91,1.54,0.01,0.47
6.01,29.58,9.26,13.07,48.52,100.39,175.61,0.05,0.04,0.03,0.03,0.36,-8.73,10.77,1.41,0.53,5.13,-4.56,0.43,1.92,3.29,0.45,0.52,-0.31,0.59,0.64,0.01,0.63
5.92,54.14,9.78,7.83,11.75,43.42,36.55,0.06,0.06,0.04,0.06,1.2,-10.16,4.7,1.1,0.56,8.22,4.79,0.5,-1.37,-0.04,0.39,0.43,-0.8,1.7,0.09,0.02,0.51
6.57,18.19,7.37,11.52,27.7,29.06,35.49,0.18,0.05,0.04,0.04,0.78,-4.16,5.74,0.64,0.6,9.69,83.18,0.59,-1.06,1.65,0.39,0.54,-0.44,0.78,0.52,0.02,0.63
5.38,11.29,9.4,6.82,10.35,80.91,54.48,0.04,0.08,0.05,0.04,0.82,-13.18,5.96,0.76,0.49,8.01,9.86,0.5,-0.56,-1.35,0.08,0.39,-0.71,1.56,0.12,0.0,0.53
5.49,33.7,12.36,9.6,11.7,34.44,29.65,0.04,0.05,0.03,0.03,0.45,-1.73,1.12,1.28,0.55,1.39,4.42,0.57,-0.92,-0.27,0.31,0.66,-0.14,0.64,-0.23,0.01,0.52
-0.68,20.63,8.39,9.08,40.98,48.36,31.67,0.04,0.07,0.05,0.04,2.88,-9.95,4.75,1.39,0.59,15.32,-12.83,0.47,1.38,4.59,0.5,0.47,-0.61,1.81,0.51,0.02,0.63
3.79,33.12,19.01,8.48,19.92,38.77,37.02,0.04,0.05,0.08,0.06,1.08,-9.47,5.53,0.64,0.55,12.81,6.43,0.6,1.12,2.37,0.42,0.49,-0.65,1.15,0.6,0.02,0.58
-0.77,8.55,8.05,8.41,31.94,26.78,22.57,0.07,0.03,0.04,0.04,1.45,-2.26,7.96,0.62,0.6,3.64,2.33,0.57,-0.51,-3.42,0.37,0.49,-1.58,2.1,0.15,0.02,0.59
5.82,21.63,6.79,9.97,17.64,105.36,141.59,0.04,0.06,0.08,0.11,2.11,10.84,5.48,0.79,0.59,-205.42,17.79,0.5,1.32,6.89,0.46,0.58,-1.51,0.82,0.38,0.02,0.6
5.35,22.07,9.76,6.71,10.6,40.79,37.51,0.03,0.04,0.07,0.07,2.78,-3.12,2.87,0.84,0.68,2.93,2.55,0.56,0.93,22.43,0.6,0.59,-0.27,0.98,0.49,0.02,0.58
4.56,25.14,7.66,6.36,25.31,37.4,43.42,0.04,0.05,0.05,0.03,1.59,-6.07,2.2,1.53,0.53,4.34,-11.36,0.4,1.43,9.3,0.41,0.75,-0.69,0.39,0.63,0.02,0.6
4.89,23.34,8.82,10.54,12.44,37.46,45.31,0.04,0.04,0.07,0.06,1.67,-2.24,5.82,0.66,0.57,4.98,3.5,0.56,1.67,6.57,0.42,0.51,-1.22,0.41,0.45,0.02,0.62
17.31,19.56,13.74,6.55,20.32,29.7,31.98,0.05,0.04,0.04,0.05,1.03,-7.66,5.41,0.96,0.5,7.53,-15.29,0.49,-1.24,3.23,0.39,0.58,-1.25,0.42,0.89,0.02,0.6
4.59,48.2,9.24,8.86,34.24,402.07,479.8,0.04,0.07,0.06,0.04,0.47,4.86,-8.63,1.13,0.45,-6.28,-5.08,0.49,1.51,3.48,0.5,0.46,-0.95,1.62,0.14,0.01,0.64
6.16,15.8,7.99,7.91,20.44,35.59,39.99,0.03,0.04,0.04,0.09,46.72,76.11,24.25,0.84,0.53,-36.85,-6.86,0.5,1.11,10.32,0.52,0.4,-0.95,0.97,0.14,0.02,0.6
5.09,26.22,15.29,10.93,20.12,47.73,42.16,0.11,0.13,0.08,0.23,1.13,-3.54,1.76,0.34,0.5,2.57,-2.17,0.34,1.31,7.67,0.48,0.41,-0.25,1.31,0.82,0.02,0.03
6.44,12.47,6.89,7.2,28.31,24.77,30.4,0.06,0.07,0.04,0.04,2.42,-7.23,-11.38,0.89,0.57,-10.87,-4.25,0.51,1.3,8.58,0.53,0.62,-1.1,1.34,0.65,0.02,0.61
3.16,26.34,16.39,8.76,21.82,63.83,40.34,0.15,0.06,0.04,0.04,0.38,-28.83,21.22,0.72,0.6,22.44,-2.67,0.45,1.13,3.87,0.44,0.51,-0.12,0.71,0.41,0.02,0.58
3.33,67.0,15.65,9.19,83.7,30.57,25.51,0.14,0.08,0.05,0.06,1.08,-3.18,2.02,1.31,0.55,2.62,11.38,0.52,1.56,5.85,0.48,0.52,-0.73,1.98,0.41,0.01,0.56
5.79,41.98,6.11,8.62,25.72,160.4,207.48,0.03,0.06,0.04,0.04,3.52,2.33,23.51,0.52,0.48,-3.56,10.92,0.5,-1.7,-0.93,0.35,0.5,-1.24,1.03,-0.15,0.02,0.63
-1.09,16.23,12.19,21.94,15.09,163.11,175.63,0.06,0.07,0.05,0.05,0.8,-21.0,10.25,1.03,0.57,14.55,35.28,0.49,-0.8,-1.63,0.43,0.31,-1.06,1.78,0.35,0.02,0.02
6.63,25.06,10.47,16.13,25.81,77.22,82.4,0.12,0.07,0.05,0.04,0.72,-4.47,-87.16,0.59,0.54,6.23,-5.67,0.54,-1.66,4.77,0.4,0.56,-0.39,1.32,0.63,0.02,0.65
4.31,33.22,11.88,36.27,37.82,45.34,146.96,0.05,0.08,0.13,0.06,0.74,5.09,-12.16,0.44,0.53,-5.5,-14.36,0.51,-0.22,-5.39,0.38,0.5,-0.66,1.18,1.24,0.03,0.03
5.49,19.86,10.82,7.78,10.88,32.25,33.16,0.07,0.07,0.04,0.04,1.59,-2.22,3.18,1.45,0.55,3.16,8.2,0.48,-1.03,0.27,0.37,0.56,-0.73,0.33,0.47,0.01,0.61
5.87,20.29,7.65,6.11,10.02,32.66,26.25,0.05,0.04,0.05,0.04,2.65,-7.22,-6.02,0.25,0.58,-8.32,6.87,0.51,2.34,3.11,0.41,0.47,-1.18,1.31,0.22,0.02,0.63
4.2,13.22,9.51,7.84,27.0,50.43,42.49,0.07,0.03,0.03,0.04,1.7,-2.63,4.8,0.86,0.55,4.52,1.89,0.58,2.5,9.83,0.42,0.39,-1.35,0.78,0.34,0.01,0.54
5.35,26.1,7.26,8.16,12.93,34.01,43.93,0.05,0.04,0.04,0.03,1.67,-3.76,-9.59,0.94,0.61,7392.0,-5.94,0.53,1.04,16.89,0.55,0.63,-1.16,0.73,0.64,0.02,0.63
9.19,19.81,10.0,6.87,14.34,26.86,36.23,0.04,0.03,0.04,0.05,1.47,-1.39,5.9,0.99,0.61,2.45,5.37,0.59,1.58,5.99,0.46,0.45,-0.89,1.5,0.09,0.02,0.56
4.67,14.88,13.12,8.57,11.97,31.22,24.9,0.07,0.04,0.05,0.04,22.97,-9.39,6.52,1.12,0.54,37.18,-185.17,0.52,-1.01,0.97,0.4,0.47,-0.81,1.44,0.8,0.01,0.52
9.49,16.51,9.26,17.41,17.88,71.74,71.76,0.07,0.04,0.05,0.04,0.79,-5.58,-94.08,0.83,0.53,16.06,5.36,0.47,-1.08,0.23,0.34,0.37,-0.93,1.88,0.2,0.02,0.02
6.39,21.95,9.64,7.26,14.12,210.64,112.13,0.03,0.04,0.08,0.07,12.41,-14.08,2.5,0.99,0.54,5.49,19.0,0.5,-1.02,2.33,0.4,0.5,-0.77,1.62,0.59,0.02,0.58
5.8,17.17,17.35,8.13,18.41,23.13,25.06,0.12,0.09,0.04,0.05,0.38,-4.48,2.64,0.88,0.45,4.92,-2.77,0.4,-1.29,3.41,0.35,0.83,-0.14,1.47,0.6,0.01,0.56
5.39,47.5,9.44,10.57,40.74,105.29,65.41,0.05,0.13,0.13,0.13,1.05,-9.7,1.66,0.26,0.55,3.78,-1.58,0.39,0.19,3.62,0.37,0.52,0.48,0.57,-0.22,0.01,0.46
6.03,11.97,7.64,8.01,20.63,36.24,40.21,0.07,0.06,0.04,0.04,1.33,6.91,-39.81,0.33,0.55,-6.25,-4.85,0.52,2.02,7.88,0.42,0.49,-0.78,0.9,0.54,0.02,0.62
3.12,74.89,8.15,16.42,24.48,121.84,158.21,0.04,0.05,0.03,0.04,1.0,-19.6,6.36,0.76,0.6,12.92,-2.85,0.52,1.42,2.19,0.46,0.48,-0.31,0.72,0.45,0.01,0.46
0.44,195.72,9.05,11.63,21.3,36.21,23.51,0.06,0.05,0.05,0.08,2.22,-2.45,6.13,0.71,0.66,7.82,-8.12,0.57,1.54,4.36,0.42,0.57,-0.54,1.51,0.81,0.02,0.03
6.72,15.16,7.21,7.64,17.22,38.09,26.21,0.04,0.1,0.06,0.07,4.74,-2.49,4.36,0.93,0.63,3.29,101.05,0.56,1.17,20.56,0.54,0.55,-1.47,1.36,0.69,0.0,0.0
5.18,22.8,9.6,7.27,17.15,87.55,30.31,0.07,0.05,0.03,0.05,0.45,5.33,-9.09,1.13,0.58,-7.67,-1.84,0.39,1.0,16.62,0.54,0.49,-0.99,0.42,1.44,0.02,0.67
6.15,34.38,7.44,5.9,15.2,200.34,42.75,0.05,0.05,0.04,0.04,-565.07,-92.57,5.06,1.19,0.5,26.89,-4.48,0.47,-1.22,1.47,0.4,0.48,-0.43,1.0,0.6,0.02,0.62
4.82,61.61,6.87,12.07,15.43,207.87,259.75,0.04,0.07,0.09,0.04,0.58,-9.13,54.34,0.67,0.61,313.68,-3.05,0.47,-0.58,-3.38,0.38,0.61,-0.16,0.91,0.48,0.01,0.63
6.15,28.04,9.14,10.41,17.52,42.36,60.64,0.06,0.08,0.07,0.13,0.48,-11.97,14.67,0.57,0.5,12.31,-9.1,0.48,-0.41,-3.04,0.38,0.48,-0.69,1.87,0.41,0.02,0.56
5.8,24.21,8.51,8.17,18.5,27.73,22.51,0.03,0.04,0.04,0.03,0.94,-1.19,2.31,1.01,0.63,1.83,3.02,0.62,-0.75,-0.92,0.35,0.55,-0.94,1.14,0.18,0.02,0.55
4.12,18.97,8.47,18.32,19.88,37.13,34.15,0.03,0.03,0.07,0.07,0.68,-2.9,2.59,1.29,0.5,2.71,7.77,0.39,1.62,5.49,0.47,0.6,-0.87,0.38,0.32,0.02,0.63
5.97,22.28,16.02,12.1,17.81,27.65,25.26,0.21,0.04,0.05,0.06,1.88,-2.08,-2124.68,0.84,0.52,11.11,6.61,0.46,-0.37,-5.08,0.37,0.44,-1.29,2.26,0.37,0.02,0.62
12.82,25.32,8.31,9.75,21.65,41.86,50.01,0.03,0.07,0.04,0.05,0.99,-3.25,4.03,1.01,0.47,3.47,6.31,0.4,-0.88,0.18,0.37,0.33,-0.72,0.45,0.35,0.01,0.63
4.82,16.8,8.9,7.72,19.01,61.91,45.89,0.05,0.07,0.04,0.04,2.5,-2.51,5.25,1.59,0.57,9.67,-27.01,0.5,2.33,5.97,0.43,0.52,-0.14,1.13,0.31,0.01,0.64
-3.16,21.92,12.32,7.4,17.67,25.58,28.66,0.06,0.04,0.04,0.04,0.55,-14.04,3.67,1.36,0.51,5.73,-5.64,0.55,0.97,9.99,0.52,0.55,-0.46,1.03,0.78,0.02,0.58
6.13,15.32,8.0,9.13,15.37,27.83,22.51,0.05,0.07,0.05,0.04,1.16,-6.13,2.79,1.19,0.52,4.25,6.58,0.53,-1.68,5.46,0.38,0.52,-0.67,1.65,0.41,0.02,0.59
7.23,75.44,9.16,9.14,24.13,315.93,84.15,0.09,0.06,0.05,0.03,0.55,-5.06,17.17,0.7,0.46,6.86,29.4,0.5,-0.71,-0.78,0.36,0.59,-0.0,0.97,0.32,0.02,0.63
6.92,18.99,9.58,7.16,12.26,71.55,43.81,0.05,0.05,0.03,0.05,4.0,-5.05,2.94,1.32,0.52,3.56,-6.5,0.48,1.7,8.73,0.48,0.53,-0.48,1.3,0.76,0.01,0.48
-1.44,10.98,6.72,7.96,13.43,30.62,29.53,0.03,0.03,0.05,0.07,0.58,-6.28,-7.39,0.66,0.49,-48.2,-4.51,0.43,-0.4,-2.07,0.37,0.47,-0.53,0.46,0.0,0.02,0.55
5.98,22.47,9.26,16.72,17.88,56.97,64.5,0.07,0.05,0.06,0.05,0.81,-11.11,28.13,1.31,0.51,17.67,79.32,0.47,2.29,4.92,0.49,0.16,-0.84,1.71,0.03,0.01,0.02
7.01,21.69,10.47,18.47,13.06,47.45,37.49,0.07,0.04,0.05,0.05,1.05,-3.61,-7.37,0.42,0.6,23.13,-22.95,0.54,-0.9,1.41,0.4,0.52,-1.2,1.35,0.5,0.02,0.57
0.48,12.41,6.95,7.21,32.13,39.46,49.67,0.05,0.06,0.03,0.04,0.73,-15.76,11.34,0.4,0.55,10.78,-26.11,0.52,-0.37,-3.67,0.37,0.47,-0.7,0.88,0.35,0.02,0.59
15.21,12.92,10.18,10.21,9.18,21.54,22.95,0.05,0.03,0.05,0.06,0.43,-3.54,3.11,1.26,0.49,3.12,17.66,0.47,-0.54,-2.55,0.38,0.52,-0.52,0.38,0.18,0.01,0.61
6.01,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.04,0.05,0.05,0.07,0.54,-15.9,0.73,0.07,-39.01,-0.91,0.3,-1.19,0.45,0.41,0.7,0.89,0.39,0.66,0.0,0.0
6.22,15.33,23.24,11.89,13.2,73.85,111.59,0.08,0.04,0.04,0.05,1.02,9.84,23.6,0.95,0.61,-18.29,-4.69,0.48,1.56,-0.11,0.44,0.53,-1.55,1.04,0.82,0.01,0.52
14.85,17.99,6.96,8.62,10.46,22.64,25.7,0.06,0.04,0.06,0.06,1.64,-3.16,10.1,0.47,0.6,6.08,4.41,0.55,-0.7,-0.55,0.38,0.54,-0.82,0.95,0.34,0.02,0.6
4.92,18.05,5.85,9.43,20.87,99.13,88.07,0.04,0.03,0.06,0.04,1.92,38.96,8.95,0.85,0.61,157.49,7.89,0.55,3.36,14.83,0.42,0.48,-1.23,1.34,0.86,0.02,0.64
5.69,13.86,9.81,9.05,11.78,108.07,84.97,0.2,0.05,0.08,0.06,0.22,3.54,49.96,0.72,0.21,408.1,-1.34,0.44,-0.6,-1.16,0.41,0.49,0.02,1.2,0.04,0.02,0.55
17.9,9.06,12.43,7.72,22.77,31.27,32.42,0.19,0.04,0.26,0.08,1.3,-4.21,3.28,1.19,0.54,6.76,-4.92,0.51,-1.34,1.5,0.39,0.6,-0.33,1.41,0.74,0.01,0.44
6.56,14.61,7.42,6.1,13.06,86.88,59.96,0.05,0.05,0.04,0.05,1.84,-14.58,114.84,0.68,0.55,-28.38,-8.04,0.47,1.21,1.45,0.43,0.53,-0.61,1.14,0.63,0.02,0.64
5.02,34.34,7.45,7.28,14.65,25.81,25.38,0.05,0.06,0.04,0.05,1.73,-3.54,1.55,1.56,0.58,3.24,2.55,0.57,1.78,-2.63,0.44,0.56,-1.11,1.68,0.33,0.02,0.58
